epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=6, bias=False)0","effective_rank_site_0_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_0_FakeLinear(input_features=6528, output_features=1024, bias=False)4","effective_rank_site_0_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_0_Linear(in_features=24, out_features=384, bias=False)7","effective_rank_site_1_Linear(in_features=1024, out_features=6, bias=False)0","effective_rank_site_1_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_1_FakeLinear(input_features=6528, output_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_1_Linear(in_features=24, out_features=384, bias=False)7","effective_rank_site_agg_Linear(in_features=1024, out_features=6, bias=False)0","effective_rank_site_agg_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_agg_FakeLinear(input_features=6528, output_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_agg_Linear(in_features=24, out_features=384, bias=False)7",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble,test_acc_site_avg
81,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,22.0,16.5,29.0,20.0,5.5,30.0,29.0,29.0,22.5,10.5,52.0,45.5,58.0,42.5,1.4247701168060305,8.989047050476074,0.40625,0.4444444444444444,0.0,1.4572107791900637,8.989047050476074,0.765625,0.4444444444444444,0.0,0.4444444444444444,1.4797170162200928,0.4444444444444444,1.4797170162200928,0.0,0.0,0.0,0,0.4444444444444444
82,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,23.0,15.5,29.0,19.5,5.0,29.0,30.0,28.0,21.0,10.0,52.0,45.5,57.0,40.5,1.42274808883667,8.966383934020996,0.40625,0.4666666666666667,0.0,1.4510612487792969,8.966383934020996,0.765625,0.4666666666666667,0.0,0.4666666666666667,1.475951075553894,0.4666666666666667,1.475951075553894,0.0,0.0,0.0,0,0.4666666666666667
83,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,4.5,24.0,19.0,29.0,20.5,5.0,30.0,30.0,30.0,25.5,9.5,54.0,49.0,59.0,46.0,1.4207183122634888,8.943764686584473,0.40625,0.4888888888888889,0.0,1.4449543952941897,8.943764686584473,0.765625,0.4888888888888889,0.0,0.4888888888888889,1.4721859693527222,0.4888888888888889,1.4721859693527222,0.0,0.0,0.0,0,0.4888888888888889
84,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,22.5,18.5,29.5,20.0,5.0,24.0,23.5,30.0,19.0,10.0,46.5,42.0,59.5,39.0,1.4186995029449463,8.921205520629883,0.421875,0.4888888888888889,0.0,1.4388777017593384,8.921205520629883,0.796875,0.4888888888888889,0.0,0.4888888888888889,1.4684301614761353,0.4888888888888889,1.4684301614761353,0.0,0.0,0.0,0,0.4888888888888889
85,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,20.0,22.0,29.0,18.5,5.0,30.0,30.0,30.0,19.5,10.0,50.0,52.0,59.0,38.0,1.4166810512542725,8.898712158203125,0.421875,0.4944444444444445,0.0,1.432834267616272,8.898712158203125,0.8125,0.4944444444444445,0.0,0.4944444444444445,1.4646896123886108,0.4944444444444445,1.4646896123886108,0.0,0.0,0.0,0,0.4944444444444445
86,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,20.5,17.0,28.0,19.5,5.5,24.0,25.5,24.5,24.0,10.5,44.5,42.5,52.5,43.5,1.414670467376709,8.87624740600586,0.421875,0.4944444444444445,0.0,1.4268130064010618,8.87624740600586,0.8125,0.4944444444444445,0.0,0.4944444444444445,1.4609558582305908,0.4944444444444445,1.4609558582305908,0.0,0.0,0.0,0,0.4944444444444445
87,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,19.5,17.0,29.0,21.0,5.0,30.0,27.5,30.0,21.5,10.0,49.5,44.5,59.0,42.5,1.4126609563827517,8.853836059570312,0.4375,0.5,0.0,1.4208197593688965,8.853836059570312,0.84375,0.5,0.0,0.5,1.4572250843048096,0.5,1.4572250843048096,0.0,0.0,0.0,0,0.5
88,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,4.5,21.0,16.0,30.0,21.0,5.0,30.0,25.0,26.0,23.5,9.5,51.0,41.0,56.0,44.5,1.4106591939926147,8.83148193359375,0.4375,0.5111111111111111,0.0,1.4148571491241455,8.83148193359375,0.859375,0.5111111111111111,0.0,0.5111111111111111,1.4535038471221924,0.5111111111111111,1.4535038471221924,0.0,0.0,0.0,0,0.5111111111111111
89,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,20.5,15.0,28.5,18.0,5.5,30.0,30.0,24.0,18.5,10.5,50.5,45.0,52.5,36.5,1.408673882484436,8.809182167053223,0.4375,0.5222222222222223,0.0,1.4089150428771973,8.809182167053223,0.890625,0.5222222222222223,0.0,0.5222222222222223,1.4497907161712646,0.5222222222222223,1.4497907161712646,0.0,0.0,0.0,0,0.5222222222222223
90,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,4.5,22.0,16.0,28.5,22.0,5.0,30.0,30.0,30.0,24.0,9.5,52.0,46.0,58.5,46.0,1.406694769859314,8.786928176879883,0.453125,0.5277777777777778,0.0,1.4029948711395264,8.786928176879883,0.890625,0.5277777777777778,0.0,0.5277777777777778,1.446088790893555,0.5277777777777778,1.446088790893555,0.0,0.0,0.0,0,0.5277777777777778
91,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,4.5,18.0,15.5,28.0,22.0,5.0,27.5,23.0,30.0,24.0,9.5,45.5,38.5,58.0,46.0,1.404708981513977,8.764734268188478,0.453125,0.5333333333333333,0.0,1.3971154689788818,8.764734268188478,0.890625,0.5333333333333333,0.0,0.5333333333333333,1.4424045085906982,0.5333333333333333,1.4424045085906982,0.0,0.0,0.0,0,0.5333333333333333
92,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,22.0,15.5,29.0,23.0,5.0,30.0,23.0,30.0,21.0,10.0,52.0,38.5,59.0,44.0,1.4027155637741089,8.742600440979004,0.453125,0.5388888888888889,0.0,1.3912655115127563,8.742600440979004,0.890625,0.5388888888888889,0.0,0.5388888888888889,1.438732385635376,0.5388888888888889,1.438732385635376,0.0,0.0,0.0,0,0.5388888888888889
93,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,21.5,19.5,28.5,22.0,5.0,30.0,28.0,20.5,23.5,10.0,51.5,47.5,49.0,45.5,1.400724172592163,8.720515251159668,0.453125,0.5444444444444444,0.0,1.3854475021362305,8.720515251159668,0.90625,0.5444444444444444,0.0,0.5444444444444444,1.4350627660751345,0.5444444444444444,1.4350627660751345,0.0,0.0,0.0,0,0.5444444444444444
94,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,23.0,16.5,30.0,20.5,5.0,21.0,23.0,30.0,21.5,10.0,44.0,39.5,60.0,42.0,1.3987388610839844,8.698479652404785,0.453125,0.5555555555555556,0.0,1.3796592950820925,8.698479652404785,0.90625,0.5555555555555556,0.0,0.5555555555555556,1.4314018487930298,0.5555555555555556,1.4314018487930298,0.0,0.0,0.0,0,0.5555555555555556
95,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,18.5,16.0,28.5,18.0,5.0,26.5,27.0,30.0,23.5,10.0,45.0,43.0,58.5,41.5,1.396754026412964,8.676510810852049,0.453125,0.5722222222222222,0.0,1.373906135559082,8.676510810852049,0.90625,0.5722222222222222,0.0,0.5722222222222222,1.4277389049530032,0.5722222222222222,1.4277389049530032,0.0,0.0,0.0,0,0.5722222222222222
96,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.5,21.0,20.0,22.5,20.0,5.0,30.0,30.0,30.0,22.0,10.5,51.0,50.0,52.5,42.0,1.3947807550430298,8.654614448547362,0.453125,0.5777777777777777,0.0,1.3681790828704834,8.654614448547362,0.921875,0.5777777777777777,0.0,0.5777777777777777,1.4240752458572388,0.5777777777777777,1.4240752458572388,0.0,0.0,0.0,0,0.5777777777777777
97,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.5,22.5,17.5,22.0,19.5,5.0,28.0,25.0,30.0,20.5,10.5,50.5,42.5,52.0,40.0,1.3928078413009644,8.632803916931152,0.46875,0.5888888888888889,0.0,1.3624943494796753,8.632803916931152,0.921875,0.5888888888888889,0.0,0.5888888888888889,1.420427680015564,0.5888888888888889,1.420427680015564,0.0,0.0,0.0,0,0.5888888888888889
98,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,4.5,19.5,13.5,30.0,21.0,5.0,30.0,28.0,29.5,25.0,9.5,49.5,41.5,59.5,46.0,1.3908435106277466,8.611063003540039,0.46875,0.5888888888888889,0.0,1.3568390607833862,8.611063003540039,0.921875,0.5888888888888889,0.0,0.5888888888888889,1.4167964458465576,0.5888888888888889,1.4167964458465576,0.0,0.0,0.0,0,0.5888888888888889
99,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,21.0,16.5,29.5,21.5,5.0,30.0,30.0,30.0,23.0,10.0,51.0,46.5,59.5,44.5,1.3888957500457764,8.589373588562013,0.46875,0.5944444444444444,0.0,1.3512094020843506,8.589373588562013,0.921875,0.5944444444444444,0.0,0.5944444444444444,1.413176417350769,0.5944444444444444,1.413176417350769,0.0,0.0,0.0,0,0.5944444444444444
100,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,21.0,18.0,27.5,22.5,5.0,25.0,24.0,30.0,23.5,10.0,46.0,42.0,57.5,46.0,1.3869526386260986,8.567741394042969,0.484375,0.6,0.0,1.345611333847046,8.567741394042969,0.921875,0.6,0.0,0.6,1.409564733505249,0.6,1.409564733505249,0.0,0.0,0.0,0,0.6
101,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,19.0,21.0,22.5,22.0,5.0,23.5,30.0,30.0,24.5,10.0,42.5,51.0,52.5,46.5,1.3850147724151611,8.546188354492188,0.484375,0.6,0.0,1.34003746509552,8.546188354492188,0.921875,0.6,0.0,0.6,1.4059698581695557,0.6,1.4059698581695557,0.0,0.0,0.0,0,0.6
102,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,20.5,17.5,28.5,21.0,5.0,27.0,30.0,30.0,24.0,10.0,47.5,47.5,58.5,45.0,1.3830878734588623,8.524700164794924,0.5,0.6,0.0,1.3344782590866089,8.524700164794924,0.921875,0.6,0.0,0.6,1.4023892879486084,0.6,1.4023892879486084,0.0,0.0,0.0,0,0.6
103,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,19.5,14.0,19.5,21.0,5.0,23.0,25.0,30.0,25.0,10.0,42.5,39.0,49.5,46.0,1.3811655044555664,8.503275871276855,0.5,0.6055555555555555,0.0,1.3289273977279663,8.503275871276855,0.9375,0.6055555555555555,0.0,0.6055555555555555,1.3988267183303833,0.6055555555555555,1.3988267183303833,0.0,0.0,0.0,0,0.6055555555555555
104,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,17.5,15.0,25.0,19.5,5.0,23.5,27.5,30.0,24.5,10.0,41.0,42.5,55.0,44.0,1.3792390823364258,8.48190975189209,0.515625,0.6055555555555555,0.0,1.3233946561813354,8.48190975189209,0.9375,0.6055555555555555,0.0,0.6055555555555555,1.395274996757507,0.6055555555555555,1.395274996757507,0.0,0.0,0.0,0,0.6055555555555555
105,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,23.0,19.5,29.0,18.5,5.0,30.0,24.5,22.0,20.5,10.0,53.0,44.0,51.0,39.0,1.3773156404495241,8.460592269897461,0.515625,0.6055555555555555,0.0,1.3178846836090088,8.460592269897461,0.9375,0.6055555555555555,0.0,0.6055555555555555,1.3917200565338137,0.6055555555555555,1.3917200565338137,0.0,0.0,0.0,0,0.6055555555555555
106,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,22.5,21.0,21.0,21.0,5.0,29.5,25.0,30.0,21.0,10.0,52.0,46.0,51.0,42.0,1.375389575958252,8.439318656921388,0.515625,0.6111111111111112,0.0,1.3123927116394043,8.439318656921388,0.9375,0.6111111111111112,0.0,0.6111111111111112,1.3881676197052002,0.6111111111111112,1.3881676197052002,0.0,0.0,0.0,0,0.6111111111111112
107,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,4.5,21.5,19.0,25.5,19.0,5.0,24.5,30.0,30.0,21.5,9.5,46.0,49.0,55.5,40.5,1.37346351146698,8.418086051940918,0.515625,0.6166666666666667,0.0,1.3069189786911009,8.418086051940918,0.9375,0.6166666666666667,0.0,0.6166666666666667,1.3846251964569092,0.6166666666666667,1.3846251964569092,0.0,0.0,0.0,0,0.6166666666666667
108,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,19.0,18.0,27.0,20.5,5.0,26.0,30.0,30.0,25.5,10.0,45.0,48.0,57.0,46.0,1.3715399503707886,8.396883010864258,0.515625,0.6166666666666667,0.0,1.3014603853225708,8.396883010864258,0.953125,0.6166666666666667,0.0,0.6166666666666667,1.3810888528823853,0.6166666666666667,1.3810888528823853,0.0,0.0,0.0,0,0.6166666666666667
109,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,20.0,16.5,29.5,19.5,5.0,30.0,23.5,30.0,24.0,10.0,50.0,40.0,59.5,43.5,1.3696191310882568,8.375720977783201,0.515625,0.6166666666666667,0.0,1.2960257530212402,8.375720977783201,0.953125,0.6166666666666667,0.0,0.6166666666666667,1.377562165260315,0.6166666666666667,1.377562165260315,0.0,0.0,0.0,0,0.6166666666666667
110,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,21.5,14.5,28.5,21.5,5.0,29.0,23.0,30.0,24.5,10.0,50.5,37.5,58.5,46.0,1.367694854736328,8.354608535766603,0.515625,0.6277777777777778,0.0,1.2906084060668943,8.354608535766603,0.953125,0.6277777777777778,0.0,0.6277777777777778,1.3740487098693848,0.6277777777777778,1.3740487098693848,0.0,0.0,0.0,0,0.6277777777777778
111,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,20.5,21.0,27.5,18.5,5.0,27.5,27.5,30.0,27.0,10.0,48.0,48.5,57.5,45.5,1.36577570438385,8.333536148071289,0.515625,0.6277777777777778,0.0,1.2852144241333008,8.333536148071289,0.953125,0.6277777777777778,0.0,0.6277777777777778,1.3705437183380127,0.6277777777777778,1.3705437183380127,0.0,0.0,0.0,0,0.6277777777777778
112,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,19.5,14.5,30.0,22.0,5.0,30.0,24.0,25.0,18.5,10.0,49.5,38.5,55.0,40.5,1.3638557195663452,8.312524795532228,0.515625,0.6333333333333333,0.0,1.2798453569412231,8.312524795532228,0.953125,0.6333333333333333,0.0,0.6333333333333333,1.3670538663864136,0.6333333333333333,1.3670538663864136,0.0,0.0,0.0,0,0.6333333333333333
113,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,19.5,19.5,24.0,19.5,5.0,22.0,30.0,30.0,23.5,10.0,41.5,49.5,54.0,43.0,1.3619259595870972,8.291581153869629,0.515625,0.6333333333333333,0.0,1.2745004892349243,8.291581153869629,0.953125,0.6333333333333333,0.0,0.6333333333333333,1.3635815382003784,0.6333333333333333,1.3635815382003784,0.0,0.0,0.0,0,0.6333333333333333
114,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.5,21.0,17.0,28.5,18.0,5.0,30.0,23.0,23.5,22.5,10.5,51.0,40.0,52.0,40.5,1.3599979877471924,8.270695686340332,0.515625,0.6388888888888888,0.0,1.2691786289215088,8.270695686340332,0.953125,0.6388888888888888,0.0,0.6388888888888888,1.3601257801055908,0.6388888888888888,1.3601257801055908,0.0,0.0,0.0,0,0.6388888888888888
115,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,22.0,17.5,22.0,19.5,5.0,30.0,26.0,26.0,24.0,10.0,52.0,43.5,48.0,43.5,1.3580604791641235,8.249892234802246,0.515625,0.6444444444444445,0.0,1.2638890743255615,8.249892234802246,0.953125,0.6444444444444445,0.0,0.6444444444444445,1.356679916381836,0.6444444444444445,1.356679916381836,0.0,0.0,0.0,0,0.6444444444444445
116,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,20.0,16.5,26.5,19.5,5.0,30.0,23.5,22.5,24.0,10.0,50.0,40.0,49.0,43.5,1.3561207056045532,8.229129791259767,0.515625,0.6444444444444445,0.0,1.2586206197738647,8.229129791259767,0.953125,0.6444444444444445,0.0,0.6444444444444445,1.3532373905181885,0.6444444444444445,1.3532373905181885,0.0,0.0,0.0,0,0.6444444444444445
117,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,25.0,23.0,25.5,20.5,5.0,30.0,25.5,29.0,27.5,10.0,55.0,48.5,54.5,48.0,1.3541833162307741,8.208399772644043,0.515625,0.65,0.0,1.2533749341964722,8.208399772644043,0.953125,0.65,0.0,0.65,1.349799871444702,0.65,1.349799871444702,0.0,0.0,0.0,0,0.65
118,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,20.0,16.0,29.0,22.0,5.0,30.0,30.0,27.5,20.5,10.0,50.0,46.0,56.5,42.5,1.3522553443908691,8.18773078918457,0.515625,0.65,0.0,1.2481541633605957,8.18773078918457,0.953125,0.65,0.0,0.65,1.3463798761367798,0.65,1.3463798761367798,0.0,0.0,0.0,0,0.65
119,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.5,19.0,22.0,29.5,21.5,5.5,28.5,28.0,30.0,24.0,11.0,47.5,50.0,59.5,45.5,1.3503223657608032,8.167117118835451,0.515625,0.6611111111111111,0.0,1.242963790893555,8.167117118835451,0.953125,0.6611111111111111,0.0,0.6611111111111111,1.3429622650146484,0.6611111111111111,1.3429622650146484,0.0,0.0,0.0,0,0.6611111111111111
120,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,23.0,22.0,27.0,22.5,5.0,27.5,30.0,23.5,23.5,10.0,50.5,52.0,50.5,46.0,1.34839129447937,8.146580696105957,0.515625,0.6611111111111111,0.0,1.2377890348434448,8.146580696105957,0.953125,0.6611111111111111,0.0,0.6611111111111111,1.3395613431930542,0.6611111111111111,1.3395613431930542,0.0,0.0,0.0,0,0.6611111111111111
121,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.5,19.0,19.0,30.0,20.5,5.0,30.0,24.0,30.0,22.5,10.5,49.0,43.0,60.0,43.0,1.3464596271514893,8.126100540161133,0.515625,0.6611111111111111,0.0,1.2326439619064329,8.126100540161133,0.96875,0.6611111111111111,0.0,0.6611111111111111,1.336166501045227,0.6611111111111111,1.336166501045227,0.0,0.0,0.0,0,0.6611111111111111
122,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,19.5,20.0,30.0,17.5,5.0,26.5,28.5,30.0,25.5,10.0,46.0,48.5,60.0,43.0,1.3445310592651367,8.105687141418457,0.515625,0.6611111111111111,0.0,1.2275272607803345,8.105687141418457,0.96875,0.6611111111111111,0.0,0.6611111111111111,1.3327839374542236,0.6611111111111111,1.3327839374542236,0.0,0.0,0.0,0,0.6611111111111111
123,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.5,23.5,22.0,30.0,19.0,5.0,30.0,30.0,26.5,20.5,10.5,53.5,52.0,56.5,39.5,1.3426072597503662,8.085347175598145,0.515625,0.6611111111111111,0.0,1.222439169883728,8.085347175598145,0.96875,0.6611111111111111,0.0,0.6611111111111111,1.3294233083724976,0.6611111111111111,1.3294233083724976,0.0,0.0,0.0,0,0.6611111111111111
124,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,20.0,19.0,26.0,19.0,5.0,24.5,30.0,30.0,23.0,10.0,44.5,49.0,56.0,42.0,1.3406769037246704,8.065105438232424,0.515625,0.6666666666666666,0.0,1.217382788658142,8.065105438232424,0.96875,0.6666666666666666,0.0,0.6666666666666666,1.326086401939392,0.6666666666666666,1.326086401939392,0.0,0.0,0.0,0,0.6666666666666666
125,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.5,23.0,15.0,29.0,20.0,5.0,24.0,27.5,29.5,25.0,10.5,47.0,42.5,58.5,45.0,1.338735580444336,8.044946670532228,0.515625,0.6722222222222223,0.0,1.212357997894287,8.044946670532228,0.96875,0.6722222222222223,0.0,0.6722222222222223,1.3227654695510864,0.6722222222222223,1.3227654695510864,0.0,0.0,0.0,0,0.6722222222222223
126,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,20.0,20.0,26.0,19.5,5.0,24.0,30.0,30.0,25.5,10.0,44.0,50.0,56.0,45.0,1.3367520570755005,8.02485466003418,0.515625,0.6722222222222223,0.0,1.207392334938049,8.02485466003418,0.96875,0.6722222222222223,0.0,0.6722222222222223,1.3194561004638672,0.6722222222222223,1.3194561004638672,0.0,0.0,0.0,0,0.6722222222222223
127,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,22.5,21.0,25.0,21.5,5.0,30.0,28.0,30.0,24.5,10.0,52.5,49.0,55.0,46.0,1.3347716331481934,8.00483226776123,0.515625,0.6722222222222223,0.0,1.2024438381195068,8.00483226776123,0.96875,0.6722222222222223,0.0,0.6722222222222223,1.3161567449569702,0.6722222222222223,1.3161567449569702,0.0,0.0,0.0,0,0.6722222222222223
128,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,19.0,18.0,22.0,20.0,5.0,30.0,26.5,30.0,24.0,10.0,49.0,44.5,52.0,44.0,1.3328008651733398,7.9848976135253915,0.515625,0.6722222222222223,0.0,1.1975139379501345,7.9848976135253915,0.953125,0.6722222222222223,0.0,0.6722222222222223,1.3128726482391355,0.6722222222222223,1.3128726482391355,0.0,0.0,0.0,0,0.6722222222222223
129,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,18.5,19.5,29.0,21.0,5.0,29.0,30.0,30.0,19.0,10.0,47.5,49.5,59.0,40.0,1.330840229988098,7.965031623840332,0.515625,0.6722222222222223,0.0,1.1926032304763794,7.965031623840332,0.953125,0.6722222222222223,0.0,0.6722222222222223,1.309605598449707,0.6722222222222223,1.309605598449707,0.0,0.0,0.0,0,0.6722222222222223
130,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,18.5,16.0,29.0,20.5,5.0,21.0,28.0,30.0,24.5,10.0,39.5,44.0,59.0,45.0,1.328882336616516,7.945230960845947,0.515625,0.6722222222222223,0.0,1.1877074241638184,7.945230960845947,0.96875,0.6722222222222223,0.0,0.6722222222222223,1.3063536882400513,0.6722222222222223,1.3063536882400513,0.0,0.0,0.0,0,0.6722222222222223
131,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,21.0,21.0,29.5,19.0,5.0,30.0,30.0,30.0,24.5,10.0,51.0,51.0,59.5,43.5,1.326933741569519,7.925487518310548,0.515625,0.6722222222222223,0.0,1.1828210353851318,7.925487518310548,0.96875,0.6722222222222223,0.0,0.6722222222222223,1.3031140565872192,0.6722222222222223,1.3031140565872192,0.0,0.0,0.0,0,0.6722222222222223
132,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,27.5,22.0,29.5,20.0,5.0,28.0,30.0,30.0,24.0,10.0,55.5,52.0,59.5,44.0,1.324996829032898,7.905819892883301,0.515625,0.6722222222222223,0.0,1.177949070930481,7.905819892883301,0.96875,0.6722222222222223,0.0,0.6722222222222223,1.2998921871185305,0.6722222222222223,1.2998921871185305,0.0,0.0,0.0,0,0.6722222222222223
133,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,20.5,19.5,28.0,23.0,5.0,30.0,26.5,30.0,20.5,10.0,50.5,46.0,58.0,43.5,1.323074460029602,7.8862056732177725,0.515625,0.6722222222222223,0.0,1.1730886697769165,7.8862056732177725,0.96875,0.6722222222222223,0.0,0.6722222222222223,1.2966797351837158,0.6722222222222223,1.2966797351837158,0.0,0.0,0.0,0,0.6722222222222223
134,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,25.5,18.0,28.5,21.0,5.0,30.0,28.0,26.0,21.0,10.0,55.5,46.0,54.5,42.0,1.3211572170257568,7.86663293838501,0.515625,0.6722222222222223,0.0,1.1682440042495728,7.86663293838501,0.96875,0.6722222222222223,0.0,0.6722222222222223,1.2934731245040894,0.6722222222222223,1.2934731245040894,0.0,0.0,0.0,0,0.6722222222222223
135,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,26.0,20.0,29.0,19.0,5.0,30.0,23.5,30.0,24.0,10.0,56.0,43.5,59.0,43.0,1.3192566633224487,7.84709358215332,0.515625,0.6888888888888889,0.0,1.1634145975112915,7.84709358215332,0.96875,0.6888888888888889,0.0,0.6888888888888889,1.290271520614624,0.6888888888888889,1.290271520614624,0.0,0.0,0.0,0,0.6888888888888889
136,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,24.0,19.0,21.0,18.0,5.0,26.0,30.0,30.0,22.0,10.0,50.0,49.0,51.0,40.0,1.3173645734786987,7.8276023864746085,0.515625,0.6888888888888889,0.0,1.1586015224456787,7.8276023864746085,0.96875,0.6888888888888889,0.0,0.6888888888888889,1.2870808839797974,0.6888888888888889,1.2870808839797974,0.0,0.0,0.0,0,0.6888888888888889
137,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,25.0,25.0,29.5,21.5,5.0,30.0,30.0,24.0,25.5,10.0,55.0,55.0,53.5,47.0,1.31547212600708,7.8081417083740225,0.53125,0.6888888888888889,0.0,1.1537978649139404,7.8081417083740225,0.96875,0.6888888888888889,0.0,0.6888888888888889,1.2838908433914185,0.6888888888888889,1.2838908433914185,0.0,0.0,0.0,0,0.6888888888888889
138,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,6.0,24.5,24.5,29.5,18.0,5.0,25.5,26.5,30.0,23.5,11.0,50.0,51.0,59.5,41.5,1.3135849237442017,7.788731575012207,0.53125,0.6888888888888889,0.0,1.149003982543945,7.788731575012207,0.96875,0.6888888888888889,0.0,0.6888888888888889,1.280712604522705,0.6888888888888889,1.280712604522705,0.0,0.0,0.0,0,0.6888888888888889
139,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,22.0,16.0,30.0,19.5,5.5,30.0,30.0,30.0,27.0,10.5,52.0,46.0,60.0,46.5,1.3117060661315918,7.769356727600098,0.53125,0.6888888888888889,0.0,1.1442314386367798,7.769356727600098,0.96875,0.6888888888888889,0.0,0.6888888888888889,1.2775347232818604,0.6888888888888889,1.2775347232818604,0.0,0.0,0.0,0,0.6888888888888889
