epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble,test_acc_site_avg,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4"
17,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.8164831399917603,315.6402282714844,0.9085899758454108,0.8873,0.0,1.3238633871078491,315.6402282714844,0.8719806763285024,0.8873,0.0,0.8873,1.2151538133621216,0.4849,1.2151538133621216,0.0,0.0,0.0,0,0.8873,,,,,,,,,
18,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.7121798992156982,305.034423828125,0.9121376811594204,0.8889,0.0,1.2385342121124268,305.034423828125,0.8756793478260869,0.8889,0.0,0.8889,1.2034647464752195,0.4887,1.2034647464752195,0.0,0.0,0.0,0,0.8889,,,,,,,,,
19,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.6282369494438171,295.2066955566406,0.9154966787439612,0.8909999999999999,0.0,1.1539689302444458,295.2066955566406,0.8801705917874396,0.8909999999999999,0.0,0.8909999999999999,1.1914184093475342,0.49200000000000005,1.1914184093475342,0.0,0.0,0.0,0,0.8909999999999999,,,,,,,,,
20,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.555848240852356,286.34381103515625,0.9174969806763285,0.8933,0.0,1.0985838174819946,286.34381103515625,0.8846618357487923,0.8933,0.0,0.8933,1.1601649522781372,0.495,1.1601649522781372,0.0,0.0,0.0,0,0.8933,,,,,,,,,
21,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.5016134977340698,278.16311645507807,0.9194217995169082,0.8948,0.0,1.0266035795211792,278.16311645507807,0.8883605072463768,0.8948,0.0,0.8948,1.1290769577026367,0.4995,1.1290769577026367,0.0,0.0,0.0,0,0.8948,,,,,,,,,
22,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.4574281573295593,270.582275390625,0.9219504830917874,0.8956,0.0,0.9638639092445374,270.582275390625,0.8911533816425121,0.8956,0.0,0.8956,1.087112307548523,0.5025,1.087112307548523,0.0,0.0,0.0,0,0.8956,,,,,,,,,
23,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.4163691997528076,263.44271850585943,0.924441425120773,0.8972,0.0,0.9010225534439088,263.44271850585943,0.8937198067632851,0.8972,0.0,0.8972,1.0521781444549558,0.5057,1.0521781444549558,0.0,0.0,0.0,0,0.8972,,,,,,,,,
24,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.3721891939640045,256.7994384765625,0.9260265700483092,0.8985,0.0,0.8440247178077698,256.7994384765625,0.8964749396135265,0.8985,0.0,0.8985,1.0313750505447388,0.5075,1.0313750505447388,0.0,0.0,0.0,0,0.8985,,,,,,,,,
25,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.3494829535484314,250.21469116210938,0.9284042874396136,0.8999,0.0,0.7953590154647827,250.21469116210938,0.8989658816425121,0.8999,0.0,0.8999,1.0067594051361084,0.5101,1.0067594051361084,0.0,0.0,0.0,0,0.8999,,,,,,,,,
26,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.32437556982040405,243.9039001464844,0.9308574879227052,0.9011,0.0,0.7599496841430664,243.9039001464844,0.9020229468599034,0.9011,0.0,0.9011,0.9894485473632812,0.5155,0.9894485473632812,0.0,0.0,0.0,0,0.9011,,,,,,,,,
27,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.2988396883010864,238.1871337890625,0.9323294082125604,0.9036,0.0,0.7307922840118408,238.1871337890625,0.9046648550724636,0.9036,0.0,0.9036,0.9672412872314452,0.5191,0.9672412872314452,0.0,0.0,0.0,0,0.9036,,,,,,,,,
28,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.27995193004608154,233.03208923339844,0.9344051932367149,0.9057,0.0,0.6931864619255066,233.03208923339844,0.9072312801932368,0.9057,0.0,0.9057,0.9427635669708252,0.5231,0.9427635669708252,0.0,0.0,0.0,0,0.9057,,,,,,,,,
29,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.2555925250053406,228.28353881835938,0.9358016304347826,0.907,0.0,0.6623172760009766,228.28353881835938,0.9095335144927535,0.907,0.0,0.907,0.9197609424591064,0.5257,0.9197609424591064,0.0,0.0,0.0,0,0.907,,,,,,,,,
30,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.2335200309753418,223.86764526367188,0.9370093599033816,0.9082,0.0,0.634174108505249,223.86764526367188,0.9119489734299516,0.9082,0.0,0.9082,0.8781144618988037,0.5278,0.8781144618988037,0.0,0.0,0.0,0,0.9082,,,,,,,,,
31,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.21790775656700132,219.69607543945312,0.938556763285024,0.9088,0.0,0.610595703125,219.69607543945312,0.9139492753623188,0.9088,0.0,0.9088,0.8434610366821289,0.5306,0.8434610366821289,0.0,0.0,0.0,0,0.9088,,,,,,,,,
32,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.20510399341583246,215.8546600341797,0.9399532004830918,0.9096,0.0,0.5928149819374084,215.8546600341797,0.9156099033816424,0.9096,0.0,0.9096,0.7992700338363647,0.5317,0.7992700338363647,0.0,0.0,0.0,0,0.9096,,,,,,,,,
33,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.18715041875839236,211.9960784912109,0.9415760869565216,0.9098,0.0,0.5707564353942871,211.9960784912109,0.9177234299516908,0.9098,0.0,0.9098,0.7506763935089111,0.5341,0.7506763935089111,0.0,0.0,0.0,0,0.9098,,,,,,,,,
34,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.1740158498287201,208.3775329589844,0.942632850241546,0.9108,0.0,0.5348734259605408,208.3775329589844,0.9198746980676328,0.9108,0.0,0.9108,0.7168722152709961,0.5367,0.7168722152709961,0.0,0.0,0.0,0,0.9108,,,,,,,,,
35,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.15251967310905454,205.4658966064453,0.9430857487922706,0.9112,0.0,0.5169284939765929,205.4658966064453,0.9212333937198068,0.9112,0.0,0.9112,0.6760348081588745,0.5392,0.6760348081588745,0.0,0.0,0.0,0,0.9112,,,,,,,,,
36,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.1417640745639801,202.5719757080078,0.9439915458937198,0.9123,0.0,0.5025610327720642,202.5719757080078,0.922667572463768,0.9123,0.0,0.9123,0.6346719264984131,0.5407,0.6346719264984131,0.0,0.0,0.0,0,0.9123,,,,,,,,,
37,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.13137397170066833,199.87420654296875,0.9450105676328504,0.9129,0.0,0.4924929141998291,199.87420654296875,0.9251585144927535,0.9129,0.0,0.9129,0.6026575565338135,0.5423,0.6026575565338135,0.0,0.0,0.0,0,0.9129,,,,,,,,,
38,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.12066766619682312,196.9753570556641,0.9468976449275364,0.9131,0.0,0.4758755564689636,196.9753570556641,0.9268946256038648,0.9131,0.0,0.9131,0.581557035446167,0.5435,0.581557035446167,0.0,0.0,0.0,0,0.9131,,,,,,,,,
39,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.11283987760543825,194.8401641845703,0.9478411835748792,0.9138,0.0,0.4551042914390564,194.8401641845703,0.9284042874396136,0.9138,0.0,0.9138,0.5553601980209351,0.5434,0.5553601980209351,0.0,0.0,0.0,0,0.9138,,,,,,,,,
40,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.10446459054946901,192.49436950683597,0.9488602053140096,0.9145,0.0,0.4444429278373718,192.49436950683597,0.9294610507246376,0.9145,0.0,0.9145,0.5191881656646729,0.5448,0.5191881656646729,0.0,0.0,0.0,0,0.9145,,,,,,,,,
41,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.09801486134529114,190.32696533203125,0.9499924516908212,0.9158,0.0,0.4344789385795593,190.32696533203125,0.9306310386473431,0.9158,0.0,0.9158,0.4851063489913941,0.5463,0.4851063489913941,0.0,0.0,0.0,0,0.9158,,,,,,,,,
42,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.08844006061553955,188.1684875488281,0.950709541062802,0.9171,0.0,0.4235201478004456,188.1684875488281,0.9321784420289856,0.9171,0.0,0.9171,0.450851559638977,0.5485,0.450851559638977,0.0,0.0,0.0,0,0.9171,,,,,,,,,
43,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.07900041341781616,186.2171936035156,0.9516153381642511,0.9179,0.0,0.4219048619270325,186.2171936035156,0.9333861714975844,0.9179,0.0,0.9179,0.4323848485946655,0.5519,0.4323848485946655,0.0,0.0,0.0,0,0.9179,,,,,,,,,
44,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.07085907459259032,184.5072021484375,0.9523701690821256,0.9179,0.0,0.4187823832035065,184.5072021484375,0.9345939009661836,0.9179,0.0,0.9179,0.3959628343582153,0.5529,0.3959628343582153,0.0,0.0,0.0,0,0.9179,,,,,,,,,
45,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.05937978625297545,182.7108917236328,0.9536911231884058,0.9183,0.0,0.4054903388023377,182.7108917236328,0.9355751811594204,0.9183,0.0,0.9183,0.36060285568237305,0.5549,0.36060285568237305,0.0,0.0,0.0,0,0.9183,,,,,,,,,
46,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.05582109093666077,181.1501922607422,0.9545214371980676,0.9186,0.0,0.4153152108192444,181.1501922607422,0.9366696859903382,0.9186,0.0,0.9186,0.3320194482803345,0.5574,0.3320194482803345,0.0,0.0,0.0,0,0.9186,,,,,,,,,
47,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.0519806444644928,179.48341369628906,0.9547856280193237,0.9194,0.0,0.4183364510536194,179.48341369628906,0.9379906400966184,0.9194,0.0,0.9194,0.3116176128387451,0.5596,0.3116176128387451,0.0,0.0,0.0,0,0.9194,,,,,,,,,
48,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.04410403966903687,177.9110870361328,0.9554272342995168,0.92,0.0,0.4217767119407654,177.9110870361328,0.9387454710144928,0.92,0.0,0.92,0.2846719026565552,0.5628,0.2846719026565552,0.0,0.0,0.0,0,0.92,,,,,,,,,
49,powersgd,1e-06,32,2,10,simpleff,mnist,3,10,0.03779491782188416,176.6656494140625,0.9564462560386472,0.9204,0.0,0.4258731901645661,176.6656494140625,0.9398399758454108,0.9204,0.0,0.9204,0.2608729600906372,0.5676,0.2608729600906372,0.0,0.0,0.0,0,0.9204,,,,,,,,,
0,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,10.16271686553955,3117.554443359375,0.2545454545454545,0.3889,0.0,13.159208297729492,3117.554443359375,0.19647727272727272,0.3889,0.0,0.3889,7.584181785583496,0.2056,7.584181785583496,0.0,0.0,0.0,0,0.3889,,,,,,,,,
1,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,6.00231409072876,1666.4677734375,0.5465909090909091,0.5881,0.0,8.337876319885254,1666.4677734375,0.4387878787878788,0.5881,0.0,0.5881,4.2537245750427255,0.2899,4.2537245750427255,0.0,0.0,0.0,0,0.5881,,,,,,,,,
2,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,4.352447509765625,1142.143310546875,0.6825378787878787,0.6881,0.0,6.02367115020752,1142.143310546875,0.593219696969697,0.6881,0.0,0.6881,3.058222532272339,0.324,3.058222532272339,0.0,0.0,0.0,0,0.6881,,,,,,,,,
3,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,3.361678123474121,881.916259765625,0.7556060606060606,0.7482,0.0,4.302732467651366,881.916259765625,0.6818939393939394,0.7482,0.0,0.7482,2.472687244415283,0.3406,2.472687244415283,0.0,0.0,0.0,0,0.7482,,,,,,,,,
4,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,2.672028064727783,728.7688598632812,0.7998484848484848,0.7879999999999999,0.0,3.0829203128814697,728.7688598632812,0.7338257575757576,0.7879999999999999,0.0,0.7879999999999999,2.05744743347168,0.355,2.05744743347168,0.0,0.0,0.0,0,0.7879999999999999,,,,,,,,,
5,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,2.169250965118408,629.5848388671875,0.8278409090909091,0.8138,0.0,2.399770736694336,629.5848388671875,0.769090909090909,0.8138,0.0,0.8138,1.688269853591919,0.3651,1.688269853591919,0.0,0.0,0.0,0,0.8138,,,,,,,,,
6,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,1.7444939613342283,558.1504516601561,0.8478787878787879,0.8308,0.0,1.9982609748840328,558.1504516601561,0.7954924242424243,0.8308,0.0,0.8308,1.4180922508239746,0.3697,1.4180922508239746,0.0,0.0,0.0,0,0.8308,,,,,,,,,
7,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,1.4330688714981081,504.8692626953125,0.862840909090909,0.8444,0.0,1.6936118602752686,504.8692626953125,0.8149621212121212,0.8444,0.0,0.8444,1.2657184600830078,0.3769,1.2657184600830078,0.0,0.0,0.0,0,0.8444,,,,,,,,,
8,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,1.186357498168945,462.2568359375,0.8751515151515151,0.8551,0.0,1.456834077835083,462.2568359375,0.8303409090909091,0.8551,0.0,0.8551,1.135577917098999,0.3808,1.135577917098999,0.0,0.0,0.0,0,0.8551,,,,,,,,,
9,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.99251526594162,427.8216857910156,0.8843560606060606,0.8641,0.0,1.2821210622787476,427.8216857910156,0.8420833333333333,0.8641,0.0,0.8641,1.023503303527832,0.385,1.023503303527832,0.0,0.0,0.0,0,0.8641,,,,,,,,,
10,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.8482067584991455,400.0241088867188,0.8918939393939394,0.8716,0.0,1.140056014060974,400.0241088867188,0.8521969696969697,0.8716,0.0,0.8716,0.9077315330505372,0.3869,0.9077315330505372,0.0,0.0,0.0,0,0.8716,,,,,,,,,
11,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.7307989001274109,376.514404296875,0.8992803030303029,0.8795,0.0,1.0318776369094849,376.514404296875,0.8606818181818182,0.8795,0.0,0.8795,0.8031135797500609,0.3896,0.8031135797500609,0.0,0.0,0.0,0,0.8795,,,,,,,,,
12,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.6089161038398743,357.2221984863281,0.9053030303030304,0.8854,0.0,0.9603240489959716,357.2221984863281,0.8667803030303031,0.8854,0.0,0.8854,0.7259715795516968,0.3914,0.7259715795516968,0.0,0.0,0.0,0,0.8854,,,,,,,,,
13,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.5071403980255127,340.1188049316406,0.9104545454545454,0.8897,0.0,0.8624399900436401,340.1188049316406,0.8729166666666667,0.8897,0.0,0.8897,0.6496524810791016,0.3928,0.6496524810791016,0.0,0.0,0.0,0,0.8897,,,,,,,,,
14,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.4248066544532776,325.7295227050781,0.9146969696969696,0.8934,0.0,0.7933674454689026,325.7295227050781,0.8781439393939394,0.8934,0.0,0.8934,0.5412220954895021,0.3942,0.5412220954895021,0.0,0.0,0.0,0,0.8934,,,,,,,,,
15,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.34278303384780884,312.33648681640625,0.9185984848484848,0.8957,0.0,0.730118989944458,312.33648681640625,0.8828787878787879,0.8957,0.0,0.8957,0.4819045066833496,0.3946,0.4819045066833496,0.0,0.0,0.0,0,0.8957,,,,,,,,,
16,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.3034116625785828,300.48223876953125,0.921780303030303,0.8992,0.0,0.6758687496185303,300.48223876953125,0.8885984848484848,0.8992,0.0,0.8992,0.3894138336181641,0.3945,0.3894138336181641,0.0,0.0,0.0,0,0.8992,,,,,,,,,
17,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.2864252328872681,289.7746887207031,0.9245454545454546,0.9025,0.0,0.6430338025093079,289.7746887207031,0.8926515151515152,0.9025,0.0,0.9025,0.3125913143157959,0.3972,0.3125913143157959,0.0,0.0,0.0,0,0.9025,,,,,,,,,
18,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.2705931067466736,280.13623046875,0.9273863636363636,0.9047,0.0,0.6141434907913208,280.13623046875,0.8964393939393941,0.9047,0.0,0.9047,0.2485954761505127,0.3967,0.2485954761505127,0.0,0.0,0.0,0,0.9047,,,,,,,,,
19,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.2408270239830017,271.47030639648443,0.9297348484848484,0.9056,0.0,0.5819664001464844,271.47030639648443,0.9001136363636364,0.9056,0.0,0.9056,0.20479536056518555,0.3991,0.20479536056518555,0.0,0.0,0.0,0,0.9056,,,,,,,,,
20,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.22335916757583615,263.8551025390625,0.9325,0.9074,0.0,0.5660922527313232,263.8551025390625,0.903560606060606,0.9074,0.0,0.9074,0.14549851417541504,0.401,0.14549851417541504,0.0,0.0,0.0,0,0.9074,,,,,,,,,
21,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.1863171458244324,256.75692749023443,0.9345833333333332,0.9083,0.0,0.5438207387924194,256.75692749023443,0.9070454545454546,0.9083,0.0,0.9083,0.11785650253295897,0.4016,0.11785650253295897,0.0,0.0,0.0,0,0.9083,,,,,,,,,
22,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.16300702095031738,250.1886138916016,0.936931818181818,0.9105,0.0,0.5315479636192322,250.1886138916016,0.9098863636363635,0.9105,0.0,0.9105,0.08530306816101074,0.4025,0.08530306816101074,0.0,0.0,0.0,0,0.9105,,,,,,,,,
23,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.14272552728652954,244.3278045654297,0.9394318181818182,0.9121,0.0,0.5187720060348511,244.3278045654297,0.9125378787878788,0.9121,0.0,0.9121,0.05348420143127442,0.4034,0.05348420143127442,0.0,0.0,0.0,0,0.9121,,,,,,,,,
24,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.1174302101135254,238.79466247558597,0.9409090909090908,0.9139,0.0,0.4925782084465027,238.79466247558597,0.9148863636363636,0.9139,0.0,0.9139,0.03602027893066406,0.4029,0.03602027893066406,0.0,0.0,0.0,0,0.9139,,,,,,,,,
25,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.10076737403869628,233.7859649658203,0.9429924242424242,0.9161,0.0,0.4757535457611084,233.7859649658203,0.9174242424242424,0.9161,0.0,0.9161,0.03424990177154541,0.4042,0.03424990177154541,0.0,0.0,0.0,0,0.9161,,,,,,,,,
26,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.08595043420791626,228.9276885986328,0.9447348484848485,0.9171,0.0,0.4668096303939819,228.9276885986328,0.9198106060606059,0.9171,0.0,0.9171,0.028769850730896,0.4049,0.028769850730896,0.0,0.0,0.0,0,0.9171,,,,,,,,,
27,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.07388252019882202,224.26632690429688,0.94625,0.9179999999999999,0.0,0.4543272852897644,224.26632690429688,0.9226136363636364,0.9179999999999999,0.0,0.9179999999999999,0.022731542587280273,0.4063,0.022731542587280273,0.0,0.0,0.0,0,0.9179999999999999,,,,,,,,,
28,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.06498175859451294,220.1334228515625,0.9475378787878788,0.9187,0.0,0.4320024251937866,220.1334228515625,0.9247727272727272,0.9187,0.0,0.9187,0.01748180389404297,0.4067,0.01748180389404297,0.0,0.0,0.0,0,0.9187,,,,,,,,,
29,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.053700745105743415,215.9556121826172,0.9494318181818182,0.9205,0.0,0.4176015257835388,215.9556121826172,0.9261363636363636,0.9205,0.0,0.9205,0.013987302780151369,0.4072,0.013987302780151369,0.0,0.0,0.0,0,0.9205,,,,,,,,,
30,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.04431241750717163,212.4750823974609,0.9512121212121212,0.9214,0.0,0.3987815678119659,212.4750823974609,0.9284469696969696,0.9214,0.0,0.9214,0.014582395553588869,0.4066,0.014582395553588869,0.0,0.0,0.0,0,0.9214,,,,,,,,,
31,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.031966209411621094,208.80877685546875,0.9528030303030304,0.9226,0.0,0.3936399221420288,208.80877685546875,0.9304545454545454,0.9226,0.0,0.9226,0.013787269592285156,0.4052,0.013787269592285156,0.0,0.0,0.0,0,0.9226,,,,,,,,,
32,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.030903100967407227,205.3681640625,0.954128787878788,0.9227,0.0,0.3698885142803192,205.3681640625,0.9323106060606059,0.9227,0.0,0.9227,0.012656927108764648,0.4048,0.012656927108764648,0.0,0.0,0.0,0,0.9227,,,,,,,,,
33,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.027692854404449463,202.4355010986328,0.9551893939393941,0.9241,0.0,0.3496975004673004,202.4355010986328,0.9342803030303032,0.9241,0.0,0.9241,0.011193513870239258,0.4047,0.011193513870239258,0.0,0.0,0.0,0,0.9241,,,,,,,,,
34,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.022065579891204837,199.52784729003903,0.9563257575757576,0.9251,0.0,0.3392149806022644,199.52784729003903,0.9359848484848484,0.9251,0.0,0.9251,0.01189875602722168,0.4037,0.01189875602722168,0.0,0.0,0.0,0,0.9251,,,,,,,,,
35,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.019413292407989502,196.9418792724609,0.958030303030303,0.9255,0.0,0.3369672000408173,196.9418792724609,0.9373484848484848,0.9255,0.0,0.9255,0.007750749588012695,0.4047,0.007750749588012695,0.0,0.0,0.0,0,0.9255,,,,,,,,,
36,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.01939910650253296,194.38571166992188,0.959128787878788,0.9253,0.0,0.3137137293815613,194.38571166992188,0.9389772727272728,0.9253,0.0,0.9253,0.006389379501342773,0.4053,0.006389379501342773,0.0,0.0,0.0,0,0.9253,,,,,,,,,
37,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.01814401149749756,191.96304321289062,0.9597727272727272,0.9266,0.0,0.29717186093330383,191.96304321289062,0.9408712121212122,0.9266,0.0,0.9266,0.006174564361572266,0.4049,0.006174564361572266,0.0,0.0,0.0,0,0.9266,,,,,,,,,
38,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.017330169677734375,189.54437255859372,0.9611363636363636,0.9271,0.0,0.2851203978061676,189.54437255859372,0.9423484848484848,0.9271,0.0,0.9271,0.004914760589599609,0.4039,0.004914760589599609,0.0,0.0,0.0,0,0.9271,,,,,,,,,
39,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.016219913959503174,187.46319580078125,0.9620833333333332,0.9277,0.0,0.2699718475341797,187.46319580078125,0.9441287878787878,0.9277,0.0,0.9277,0.005987167358398438,0.4041,0.005987167358398438,0.0,0.0,0.0,0,0.9277,,,,,,,,,
40,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.017803966999053955,185.23887634277344,0.9635227272727273,0.9281,0.0,0.2548492252826691,185.23887634277344,0.945189393939394,0.9281,0.0,0.9281,0.004780292510986328,0.4038,0.004780292510986328,0.0,0.0,0.0,0,0.9281,,,,,,,,,
41,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.01943928003311157,183.177001953125,0.964318181818182,0.9285,0.0,0.2349168062210083,183.177001953125,0.9468181818181818,0.9285,0.0,0.9285,0.005280017852783203,0.4036,0.005280017852783203,0.0,0.0,0.0,0,0.9285,,,,,,,,,
42,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.017267584800720215,181.5126953125,0.9654924242424242,0.9282,0.0,0.2199881970882416,181.5126953125,0.9482954545454544,0.9282,0.0,0.9282,0.004484653472900391,0.4022,0.004484653472900391,0.0,0.0,0.0,0,0.9282,,,,,,,,,
43,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.01833099126815796,179.8524932861328,0.9665151515151515,0.9292,0.0,0.20664286613464355,179.8524932861328,0.949810606060606,0.9292,0.0,0.9292,0.0028989315032958984,0.4029,0.0028989315032958984,0.0,0.0,0.0,0,0.9292,,,,,,,,,
44,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.016183435916900638,178.13929748535156,0.9672727272727272,0.9295,0.0,0.19465464353561399,178.13929748535156,0.95125,0.9295,0.0,0.9295,0.0024161338806152344,0.40299999999999997,0.0024161338806152344,0.0,0.0,0.0,0,0.9295,,,,,,,,,
45,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.01704883575439453,176.5235137939453,0.9682575757575758,0.9294,0.0,0.1760757565498352,176.5235137939453,0.9523863636363636,0.9294,0.0,0.9294,0.002498388290405273,0.4033,0.002498388290405273,0.0,0.0,0.0,0,0.9294,,,,,,,,,
46,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.018710792064666748,175.08070373535156,0.969621212121212,0.9302,0.0,0.16576549410820007,175.08070373535156,0.9538257575757576,0.9302,0.0,0.9302,0.002548694610595703,0.4039,0.002548694610595703,0.0,0.0,0.0,0,0.9302,,,,,,,,,
47,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.022537827491760254,173.3408660888672,0.9705681818181818,0.93,0.0,0.1523711383342743,173.3408660888672,0.9549242424242425,0.93,0.0,0.93,0.0014336109161376953,0.4046,0.0014336109161376953,0.0,0.0,0.0,0,0.93,,,,,,,,,
48,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.021094858646392826,171.49737548828125,0.9709469696969696,0.9307,0.0,0.13437288999557495,171.49737548828125,0.9562121212121212,0.9307,0.0,0.9307,0.00127410888671875,0.4053,0.00127410888671875,0.0,0.0,0.0,0,0.9307,,,,,,,,,
49,powersgd,1e-06,32,3,10,simpleff,mnist,7,10,0.023379683494567868,170.0874481201172,0.9718181818181818,0.9302,0.0,0.11337944865226746,170.0874481201172,0.9576136363636364,0.9302,0.0,0.9302,0.001046895980834961,0.4051,0.001046895980834961,0.0,0.0,0.0,0,0.9302,,,,,,,,,
0,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,25.11609077453613,7063.4130859375,0.1998414855072464,0.247,0.0,24.94631767272949,7063.4130859375,0.11258303140096618,0.247,0.0,0.247,25.04369354248047,0.1638,25.04369354248047,0.0,0.0,0.0,0,0.247,,,,,,,,,
1,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,15.492921829223633,3176.893310546875,0.40504227053140096,0.511,0.0,13.265978813171387,3176.893310546875,0.3535628019323672,0.511,0.0,0.511,12.011032104492188,0.2585,12.011032104492188,0.0,0.0,0.0,0,0.511,,,,,,,,,
2,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,10.584209442138672,1827.40771484375,0.6132246376811594,0.6572,0.0,7.696920871734619,1827.40771484375,0.5570652173913043,0.6572,0.0,0.6572,8.090824127197267,0.2956,8.090824127197267,0.0,0.0,0.0,0,0.6572,,,,,,,,,
