epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_0_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_0_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_0_Linear(in_features=13, out_features=384, bias=False)7","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_1_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_1_Linear(in_features=13, out_features=384, bias=False)7","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_agg_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_agg_Linear(in_features=13, out_features=384, bias=False)7",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble,test_acc_site_avg
21,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,8,10,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,12.0,12.0,12.0,12.0,12.0,0.3806117177009583,25.796987533569336,0.9194972826086956,0.93906321055025,0.0,0.4154623746871948,25.796987533569336,0.9137228260869564,0.93906321055025,0.0,0.93906321055025,0.2471360564231873,0.93906321055025,0.2471360564231873,0.0,0.0,0.0,0,0.93906321055025
22,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,8,10,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,12.0,12.0,12.0,12.0,12.0,0.3622155785560608,24.63990020751953,0.9211956521739132,0.9408822191905412,0.0,0.3958345651626587,24.63990020751953,0.9161005434782608,0.9408822191905412,0.0,0.9408822191905412,0.2321958541870117,0.9408822191905412,0.2321958541870117,0.0,0.0,0.0,0,0.9408822191905412
23,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,8,10,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,12.0,12.0,12.0,12.0,12.0,0.3453572392463684,23.58674240112305,0.9259510869565216,0.9436107321509776,0.0,0.37752825021743774,23.58674240112305,0.9188179347826086,0.9436107321509776,0.0,0.9436107321509776,0.2185080498456955,0.9436107321509776,0.2185080498456955,0.0,0.0,0.0,0,0.9436107321509776
24,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,8,10,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,12.0,12.0,12.0,12.0,12.0,0.3298965990543365,22.62626075744629,0.9279891304347826,0.9440654843110504,0.0,0.3602760434150696,22.62626075744629,0.9228940217391304,0.9440654843110504,0.0,0.9440654843110504,0.20606008172035215,0.9440654843110504,0.20606008172035215,0.0,0.0,0.0,0,0.9440654843110504
25,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,8,10,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,12.0,12.0,12.0,12.0,12.0,0.31550270318984985,21.744503021240234,0.9293478260869564,0.9467939972714872,0.0,0.344268411397934,21.744503021240234,0.9252717391304348,0.9467939972714872,0.0,0.9467939972714872,0.19464194774627688,0.9467939972714872,0.19464194774627688,0.0,0.0,0.0,0,0.9467939972714872
26,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,8,10,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,12.0,12.0,12.0,12.0,12.0,0.30211234092712397,20.93144416809082,0.9307065217391304,0.9472487494315598,0.0,0.3292331695556641,20.93144416809082,0.9273097826086956,0.9472487494315598,0.0,0.9472487494315598,0.18378452956676486,0.9472487494315598,0.18378452956676486,0.0,0.0,0.0,0,0.9472487494315598
27,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,8,10,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,12.0,12.0,12.0,12.0,12.0,0.2896292209625244,20.182104110717773,0.9324048913043478,0.9490677580718508,0.0,0.3151921629905701,20.182104110717773,0.9320652173913044,0.9490677580718508,0.0,0.9490677580718508,0.17382872104644775,0.9490677580718508,0.17382872104644775,0.0,0.0,0.0,0,0.9490677580718508
28,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,8,10,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,12.0,12.0,12.0,12.0,12.0,0.27800345420837397,19.48892593383789,0.9344429347826086,0.950886766712142,0.0,0.3019585609436035,19.48892593383789,0.9351222826086956,0.950886766712142,0.0,0.950886766712142,0.1647672802209854,0.950886766712142,0.1647672802209854,0.0,0.0,0.0,0,0.950886766712142
29,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,8,10,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.9891304347826075,12.0,12.0,12.0,12.0,11.98913043478261,0.26716148853301996,18.844045639038086,0.9371603260869564,0.9513415188722146,0.0,0.28945231437683105,18.844045639038086,0.9381793478260868,0.9513415188722146,0.0,0.9513415188722146,0.15623991191387174,0.9513415188722146,0.15623991191387174,0.0,0.0,0.0,0,0.9513415188722146
30,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,8,10,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,12.0,12.0,12.0,12.0,12.0,0.257001131772995,18.2414493560791,0.9408967391304348,0.9517962710322874,0.0,0.2776417136192322,18.2414493560791,0.9402173913043478,0.9517962710322874,0.0,0.9517962710322874,0.14843438565731049,0.9517962710322874,0.14843438565731049,0.0,0.0,0.0,0,0.9517962710322874
31,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,8,10,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,12.0,12.0,12.0,12.0,12.0,0.24749070405960086,17.679950714111328,0.9422554347826086,0.9536152796725784,0.0,0.2664531469345093,17.679950714111328,0.9429347826086956,0.9536152796725784,0.0,0.9536152796725784,0.14095760881900787,0.9536152796725784,0.14095760881900787,0.0,0.0,0.0,0,0.9536152796725784
32,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,8,10,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,12.0,12.0,12.0,12.0,12.0,0.2384886592626572,17.154369354248047,0.9432744565217392,0.9558890404729422,0.0,0.2558553218841553,17.154369354248047,0.9463315217391304,0.9558890404729422,0.0,0.9558890404729422,0.13392508029937744,0.9558890404729422,0.13392508029937744,0.0,0.0,0.0,0,0.9558890404729422
33,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,8,10,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,12.0,12.0,12.0,12.0,12.0,0.2299744188785553,16.661161422729492,0.9439538043478259,0.9577080491132332,0.0,0.2458734810352325,16.661161422729492,0.9490489130434784,0.9577080491132332,0.0,0.9577080491132332,0.12728403508663175,0.9577080491132332,0.12728403508663175,0.0,0.0,0.0,0,0.9577080491132332
34,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,8,10,6.0,6.0,6.0,6.0,5.9891304347826075,6.0,6.0,6.0,6.0,6.0,12.0,12.0,12.0,12.0,11.98913043478261,0.22192178666591644,16.197710037231445,0.9459918478260868,0.9586175534333788,0.0,0.2364326119422913,16.197710037231445,0.9500679347826086,0.9586175534333788,0.0,0.9586175534333788,0.12112204730510713,0.9586175534333788,0.12112204730510713,0.0,0.0,0.0,0,0.9586175534333788
35,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,8,10,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,12.0,12.0,12.0,12.0,12.0,0.21420544385910034,15.761330604553224,0.9473505434782608,0.9590723055934516,0.0,0.22747336328029635,15.761330604553224,0.9507472826086956,0.9590723055934516,0.0,0.9590723055934516,0.11519771814346312,0.9590723055934516,0.11519771814346312,0.0,0.0,0.0,0,0.9590723055934516
36,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,8,10,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,12.0,12.0,12.0,12.0,12.0,0.20683284103870392,15.349635124206545,0.9490489130434784,0.96043656207367,0.0,0.21913966536521912,15.349635124206545,0.9521059782608696,0.96043656207367,0.0,0.96043656207367,0.10980767756700516,0.96043656207367,0.10980767756700516,0.0,0.0,0.0,0,0.96043656207367
37,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,8,10,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,12.0,12.0,12.0,12.0,12.0,0.19989165663719174,14.961413383483887,0.9514266304347826,0.9613460663938154,0.0,0.21118828654289248,14.961413383483887,0.9541440217391304,0.9613460663938154,0.0,0.9613460663938154,0.10467629134655,0.9613460663938154,0.10467629134655,0.0,0.0,0.0,0,0.9613460663938154
38,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,8,10,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,12.0,12.0,12.0,12.0,12.0,0.1932577043771744,14.59493350982666,0.9521059782608696,0.9622555707139608,0.0,0.2036619335412979,14.59493350982666,0.9555027173913044,0.9622555707139608,0.0,0.9622555707139608,0.09982828795909883,0.9622555707139608,0.09982828795909883,0.0,0.0,0.0,0,0.9622555707139608
39,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,8,10,6.0,6.0,6.0,6.0,5.978260869565218,6.0,6.0,6.0,6.0,6.0,12.0,12.0,12.0,12.0,11.978260869565215,0.18699881434440613,14.249094009399414,0.9538043478260868,0.9627103228740336,0.0,0.1965581774711609,14.249094009399414,0.9565217391304348,0.9627103228740336,0.0,0.9627103228740336,0.0952158197760582,0.9627103228740336,0.0952158197760582,0.0,0.0,0.0,0,0.9627103228740336
40,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,8,10,6.0,6.0,6.0,6.0,6.0,5.9891304347826075,6.0,6.0,6.0,6.0,11.98913043478261,12.0,12.0,12.0,12.0,0.1809485554695129,13.92080783843994,0.9548233695652174,0.9627103228740336,0.0,0.18984606862068176,13.92080783843994,0.9568614130434784,0.9627103228740336,0.0,0.9627103228740336,0.09079927206039427,0.9627103228740336,0.09079927206039427,0.0,0.0,0.0,0,0.9627103228740336
41,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,8,10,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.9891304347826075,12.0,12.0,12.0,12.0,11.98913043478261,0.175138458609581,13.608268737792967,0.9555027173913044,0.9631650750341064,0.0,0.1835075616836548,13.608268737792967,0.9588994565217392,0.9631650750341064,0.0,0.9631650750341064,0.0867333859205246,0.9631650750341064,0.0867333859205246,0.0,0.0,0.0,0,0.9631650750341064
42,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,8,10,6.0,6.0,6.0,6.0,6.0,6.0,5.9891304347826075,6.0,6.0,6.0,12.0,11.98913043478261,12.0,12.0,12.0,0.16967323422431946,13.31045627593994,0.9565217391304348,0.9631650750341064,0.0,0.1774681806564331,13.31045627593994,0.9599184782608696,0.9631650750341064,0.0,0.9631650750341064,0.08288022875785828,0.9631650750341064,0.08288022875785828,0.0,0.0,0.0,0,0.9631650750341064
43,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,8,10,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.9891304347826075,6.0,12.0,12.0,12.0,11.98913043478261,12.0,0.16444875299930573,13.02673053741455,0.9582201086956522,0.9627103228740336,0.0,0.17172446846961975,13.02673053741455,0.9616168478260868,0.9627103228740336,0.0,0.9627103228740336,0.07919338345527649,0.9627103228740336,0.07919338345527649,0.0,0.0,0.0,0,0.9627103228740336
44,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,8,10,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,12.0,12.0,12.0,12.0,12.0,0.15945656597614288,12.756595611572266,0.9595788043478259,0.9627103228740336,0.0,0.16628995537757876,12.756595611572266,0.9636548913043478,0.9627103228740336,0.0,0.9627103228740336,0.07573509216308594,0.9627103228740336,0.07573509216308594,0.0,0.0,0.0,0,0.9627103228740336
45,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,8,10,6.0,6.0,6.0,6.0,6.0,5.9891304347826075,6.0,6.0,6.0,6.0,11.98913043478261,12.0,12.0,12.0,12.0,0.1547132283449173,12.499594688415527,0.9599184782608696,0.9631650750341064,0.0,0.1611132174730301,12.499594688415527,0.9650135869565216,0.9631650750341064,0.0,0.9631650750341064,0.07246865332126617,0.9631650750341064,0.07246865332126617,0.0,0.0,0.0,0,0.9631650750341064
46,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,8,10,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,12.0,12.0,12.0,12.0,12.0,0.1501733362674713,12.252848625183105,0.9602581521739132,0.9636198271941792,0.0,0.1562269926071167,12.252848625183105,0.9660326086956522,0.9636198271941792,0.0,0.9636198271941792,0.06934698671102524,0.9636198271941792,0.06934698671102524,0.0,0.0,0.0,0,0.9636198271941792
47,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,8,10,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,12.0,12.0,12.0,12.0,12.0,0.14575815200805664,12.01793384552002,0.9605978260869564,0.9636198271941792,0.0,0.15162572264671326,12.01793384552002,0.9680706521739132,0.9636198271941792,0.0,0.9636198271941792,0.06655187159776688,0.9636198271941792,0.06655187159776688,0.0,0.0,0.0,0,0.9636198271941792
48,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,8,10,5.9891304347826075,6.0,6.0,6.0,6.0,5.9891304347826075,6.0,6.0,6.0,6.0,11.978260869565215,12.0,12.0,12.0,12.0,0.14155283570289612,11.793203353881836,0.9605978260869564,0.964074579354252,0.0,0.14718195796012878,11.793203353881836,0.9694293478260868,0.964074579354252,0.0,0.964074579354252,0.06387986242771149,0.964074579354252,0.06387986242771149,0.0,0.0,0.0,0,0.964074579354252
49,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,8,10,6.0,6.0,6.0,6.0,6.0,5.9891304347826075,6.0,6.0,6.0,6.0,11.98913043478261,12.0,12.0,12.0,12.0,0.1374979466199875,11.578370094299315,0.9616168478260868,0.9649840836743976,0.0,0.14299441874027252,11.578370094299315,0.9701086956521741,0.9649840836743976,0.0,0.9649840836743976,0.06135499104857445,0.9649840836743976,0.06135499104857445,0.0,0.0,0.0,0,0.9649840836743976
0,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,6.521739130434782,7.0,7.0,7.0,7.0,6.445652173913044,7.0,7.0,7.0,6.9891304347826075,12.967391304347824,14.0,14.0,14.0,13.98913043478261,2.2055392265319824,141.5429229736328,0.15183423913043478,0.40973169622555705,0.0,1.869749903678894,141.5429229736328,0.3532608695652174,0.40973169622555705,0.0,0.40973169622555705,1.700386881828308,0.40973169622555705,1.700386881828308,0.0,0.0,0.0,0,0.40973169622555705
1,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,6.532608695652174,7.0,7.0,7.0,7.0,6.478260869565218,7.0,7.0,7.0,7.0,13.01086956521739,14.0,14.0,14.0,14.0,1.999713897705078,128.46890258789062,0.3668478260869565,0.6057298772169167,0.0,1.704887866973877,128.46890258789062,0.6083559782608695,0.6057298772169167,0.0,0.6057298772169167,1.5930444002151491,0.6057298772169167,1.5930444002151491,0.0,0.0,0.0,0,0.6057298772169167
2,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,6.576086956521738,7.0,7.0,7.0,7.0,6.586956521739131,7.0,7.0,7.0,7.0,13.16304347826087,14.0,14.0,14.0,14.0,1.8067294359207156,116.40177917480469,0.5574048913043478,0.7207821737153252,0.0,1.555192947387695,116.40177917480469,0.7058423913043478,0.7207821737153252,0.0,0.7207821737153252,1.4741108417510986,0.7207821737153252,1.4741108417510986,0.0,0.0,0.0,0,0.7207821737153252
3,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,6.673913043478262,7.0,7.0,7.0,7.0,6.673913043478262,7.0,7.0,7.0,7.0,13.347826086956523,14.0,14.0,14.0,14.0,1.626702070236206,105.259521484375,0.6864809782608695,0.7853569804456572,0.0,1.4203097820281982,105.259521484375,0.7622282608695652,0.7853569804456572,0.0,0.7853569804456572,1.3490266799926758,0.7853569804456572,1.3490266799926758,0.0,0.0,0.0,0,0.7853569804456572
4,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,6.771739130434782,7.0,6.9891304347826075,7.0,7.0,6.706521739130435,6.9891304347826075,7.0,7.0,7.0,13.478260869565215,13.98913043478261,13.98913043478261,14.0,14.0,1.4613720178604126,95.04989624023438,0.7547554347826086,0.8203728967712597,0.0,1.2986527681350708,95.04989624023438,0.7927989130434783,0.8203728967712597,0.0,0.8203728967712597,1.2222261428833008,0.8203728967712597,1.2222261428833008,0.0,0.0,0.0,0,0.8203728967712597
5,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,6.826086956521738,7.0,7.0,7.0,7.0,6.728260869565218,6.9891304347826075,7.0,7.0,7.0,13.554347826086955,13.98913043478261,14.0,14.0,14.0,1.3116694688796997,85.79180145263672,0.7894021739130435,0.8453842655752615,0.0,1.1900978088378906,85.79180145263672,0.8162364130434783,0.8453842655752615,0.0,0.8453842655752615,1.0990229845046997,0.8453842655752615,1.0990229845046997,0.0,0.0,0.0,0,0.8453842655752615
6,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,6.804347826086956,7.0,7.0,7.0,7.0,6.8478260869565215,7.0,7.0,7.0,7.0,13.652173913043477,14.0,14.0,14.0,14.0,1.178393006324768,77.4852066040039,0.8138586956521741,0.8653933606184631,0.0,1.0925076007843018,77.4852066040039,0.8342391304347826,0.8653933606184631,0.0,0.8653933606184631,0.9836401939392091,0.8653933606184631,0.9836401939392091,0.0,0.0,0.0,0,0.8653933606184631
7,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,6.793478260869565,6.9891304347826075,7.0,7.0,7.0,6.815217391304348,7.0,6.978260869565218,7.0,7.0,13.608695652173912,13.98913043478261,13.978260869565215,14.0,14.0,1.0607733726501465,70.09263610839844,0.8315217391304348,0.8835834470213734,0.0,1.0053856372833252,70.09263610839844,0.8474864130434783,0.8835834470213734,0.0,0.8835834470213734,0.8770443201065063,0.8835834470213734,0.8770443201065063,0.0,0.0,0.0,0,0.8835834470213734
8,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,6.858695652173912,6.9891304347826075,7.0,7.0,7.0,6.880434782608695,7.0,7.0,7.0,7.0,13.73913043478261,13.98913043478261,14.0,14.0,14.0,0.9579684734344482,63.58187103271485,0.8434103260869565,0.8913142337426103,0.0,0.927590548992157,63.58187103271485,0.8583559782608695,0.8913142337426103,0.0,0.8913142337426103,0.7808017730712891,0.8913142337426103,0.7808017730712891,0.0,0.0,0.0,0,0.8913142337426103
9,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,6.902173913043479,7.0,7.0,6.9891304347826075,7.0,6.956521739130435,7.0,7.0,6.9891304347826075,7.0,13.858695652173912,14.0,14.0,13.978260869565215,14.0,0.8690348863601685,57.8709831237793,0.8576766304347826,0.9022282855843564,0.0,0.8574162721633911,57.8709831237793,0.8729619565217391,0.9022282855843564,0.0,0.9022282855843564,0.6956333518028259,0.9022282855843564,0.6956333518028259,0.0,0.0,0.0,0,0.9022282855843564
10,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,6.923913043478262,7.0,7.0,7.0,7.0,6.978260869565218,7.0,7.0,6.978260869565218,7.0,13.902173913043477,14.0,14.0,13.978260869565215,14.0,0.7923473715782166,52.87862777709961,0.8671875,0.9076853115052296,0.0,0.7950577139854431,52.87862777709961,0.8817934782608695,0.9076853115052296,0.0,0.9076853115052296,0.6214943528175354,0.9076853115052296,0.6214943528175354,0.0,0.0,0.0,0,0.9076853115052296
11,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,6.945652173913044,7.0,7.0,7.0,7.0,6.967391304347826,7.0,7.0,7.0,7.0,13.91304347826087,14.0,14.0,14.0,14.0,0.72608482837677,48.527587890625,0.8766983695652174,0.9108685766257391,0.0,0.7394272089004517,48.527587890625,0.8896059782608695,0.9108685766257391,0.0,0.9108685766257391,0.5577155947685242,0.9108685766257391,0.5577155947685242,0.0,0.0,0.0,0,0.9108685766257391
12,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,7.0,7.0,7.0,7.0,7.0,6.956521739130435,7.0,7.0,6.978260869565218,7.0,13.956521739130435,14.0,14.0,13.978260869565215,14.0,0.6687087416648865,44.73377227783203,0.8831521739130435,0.9117780809458844,0.0,0.6898623704910278,44.73377227783203,0.8940217391304348,0.9117780809458844,0.0,0.9117780809458844,0.5029075145721436,0.9117780809458844,0.5029075145721436,0.0,0.0,0.0,0,0.9117780809458844
13,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,6.967391304347826,7.0,7.0,7.0,7.0,6.978260869565218,7.0,7.0,7.0,7.0,13.945652173913045,14.0,14.0,14.0,14.0,0.6192067861557007,41.41904830932617,0.8909646739130435,0.9149613460663938,0.0,0.6454243659973145,41.41904830932617,0.8963994565217391,0.9149613460663938,0.0,0.9149613460663938,0.4564580917358398,0.9149613460663938,0.4564580917358398,0.0,0.0,0.0,0,0.9149613460663938
14,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,6.967391304347826,7.0,7.0,7.0,7.0,6.956521739130435,7.0,7.0,7.0,7.0,13.923913043478262,14.0,14.0,14.0,14.0,0.5756354928016663,38.51900100708008,0.8970788043478259,0.918599363346976,0.0,0.6055736541748047,38.51900100708008,0.8980978260869565,0.918599363346976,0.0,0.918599363346976,0.4165176749229431,0.918599363346976,0.4165176749229431,0.0,0.0,0.0,0,0.918599363346976
15,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,6.978260869565218,7.0,7.0,7.0,7.0,6.967391304347826,7.0,7.0,7.0,7.0,13.945652173913045,14.0,14.0,14.0,14.0,0.5369795560836792,35.97317123413086,0.9021739130434784,0.9236016371077762,0.0,0.5694643259048462,35.97317123413086,0.9021739130434784,0.9236016371077762,0.0,0.9236016371077762,0.3814999163150787,0.9236016371077762,0.3814999163150787,0.0,0.0,0.0,0,0.9236016371077762
16,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,6.978260869565218,7.0,7.0,7.0,7.0,6.923913043478262,7.0,7.0,7.0,7.0,13.902173913043477,14.0,14.0,14.0,14.0,0.5027921199798584,33.72570037841797,0.9052309782608696,0.929513415188722,0.0,0.5367965698242188,33.72570037841797,0.9052309782608696,0.929513415188722,0.0,0.929513415188722,0.3508388996124268,0.929513415188722,0.3508388996124268,0.0,0.0,0.0,0,0.929513415188722
17,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,6.9891304347826075,7.0,7.0,7.0,7.0,6.9891304347826075,7.0,7.0,7.0,7.0,13.978260869565215,14.0,14.0,14.0,14.0,0.4722853302955627,31.73258972167969,0.9093070652173914,0.9317871759890859,0.0,0.5072261691093445,31.73258972167969,0.9082880434782608,0.9317871759890859,0.0,0.9317871759890859,0.32427743077278137,0.9317871759890859,0.32427743077278137,0.0,0.0,0.0,0,0.9317871759890859
18,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,6.9891304347826075,7.0,7.0,7.0,7.0,6.967391304347826,7.0,7.0,7.0,7.0,13.956521739130435,14.0,14.0,14.0,14.0,0.4451002180576325,29.96003150939941,0.9137228260869564,0.9345156889495224,0.0,0.4802001416683197,29.96003150939941,0.9113451086956522,0.9345156889495224,0.0,0.9345156889495224,0.30106431245803833,0.9345156889495224,0.30106431245803833,0.0,0.0,0.0,0,0.9345156889495224
19,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,6.9891304347826075,7.0,7.0,7.0,7.0,6.978260869565218,7.0,7.0,7.0,7.0,13.967391304347824,14.0,14.0,14.0,14.0,0.4204575419425965,28.37409400939941,0.9174592391304348,0.9363346975898136,0.0,0.4555237293243408,28.37409400939941,0.9123641304347826,0.9363346975898136,0.0,0.9363346975898136,0.2806867659091949,0.9363346975898136,0.2806867659091949,0.0,0.0,0.0,0,0.9363346975898136
20,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,6.978260869565218,6.978260869565218,7.0,7.0,7.0,6.978260869565218,7.0,7.0,7.0,7.0,13.956521739130435,13.978260869565215,14.0,14.0,14.0,0.3980022966861725,26.94998359680176,0.9194972826086956,0.9376989540700318,0.0,0.43274950981140137,26.94998359680176,0.9144021739130436,0.9376989540700318,0.0,0.9376989540700318,0.2623390257358551,0.9376989540700318,0.2623390257358551,0.0,0.0,0.0,0,0.9376989540700318
21,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,6.9891304347826075,7.0,7.0,7.0,7.0,6.9891304347826075,7.0,7.0,7.0,7.0,13.978260869565215,14.0,14.0,14.0,14.0,0.3775835633277893,25.664018630981445,0.9211956521739132,0.9399727148703956,0.0,0.4115751087665558,25.664018630981445,0.9157608695652174,0.9399727148703956,0.0,0.9399727148703956,0.2458002120256424,0.9399727148703956,0.2458002120256424,0.0,0.0,0.0,0,0.9399727148703956
22,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,6.9891304347826075,7.0,7.0,7.0,7.0,6.978260869565218,7.0,7.0,7.0,7.0,13.967391304347824,14.0,14.0,14.0,14.0,0.3590943217277527,24.496301651000977,0.9242527173913044,0.9436107321509776,0.0,0.3918020129203797,24.496301651000977,0.9181385869565216,0.9436107321509776,0.0,0.9436107321509776,0.2306761741638184,0.9436107321509776,0.2306761741638184,0.0,0.0,0.0,0,0.9436107321509776
23,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,6.978260869565218,7.0,7.0,7.0,7.0,6.9891304347826075,7.0,7.0,6.978260869565218,7.0,13.967391304347824,14.0,14.0,13.978260869565215,14.0,0.34208282828330994,23.43620109558105,0.9269701086956522,0.9440654843110504,0.0,0.3736222386360169,23.43620109558105,0.9235733695652174,0.9440654843110504,0.0,0.9440654843110504,0.21694494783878326,0.9440654843110504,0.21694494783878326,0.0,0.0,0.0,0,0.9440654843110504
