epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_0_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_0_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_0_Linear(in_features=13, out_features=384, bias=False)7","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_1_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_1_Linear(in_features=13, out_features=384, bias=False)7","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_agg_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_agg_Linear(in_features=13, out_features=384, bias=False)7",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble,test_acc_site_avg
2,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,1.8323907852172847,117.40970611572266,0.5424592391304348,0.7162346521145976,0.0,1.546679973602295,117.40970611572266,0.6990489130434783,0.7162346521145976,0.0,0.7162346521145976,1.5174840688705444,0.7162346521145976,1.5174840688705444,0.0,0.0,0.0,0,0.7162346521145976
3,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,1.6588035821914673,106.58141326904295,0.6674592391304348,0.7689859026830378,0.0,1.4085559844970703,106.58141326904295,0.7571331521739131,0.7689859026830378,0.0,0.7689859026830378,1.3969604969024658,0.7689859026830378,1.3969604969024658,0.0,0.0,0.0,0,0.7689859026830378
4,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,1.4996398687362669,96.64702606201172,0.7408288043478259,0.8040018190086403,0.0,1.2845789194107056,96.64702606201172,0.7866847826086957,0.8040018190086403,0.0,0.8040018190086403,1.272677302360535,0.8040018190086403,1.272677302360535,0.0,0.0,0.0,0,0.8040018190086403
5,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,1.3551901578903198,87.62152862548828,0.7737771739130435,0.8335607094133697,0.0,1.1743391752243042,87.62152862548828,0.8148777173913043,0.8335607094133697,0.0,0.8335607094133697,1.1500006914138794,0.8335607094133697,1.1500006914138794,0.0,0.0,0.0,0,0.8335607094133697
6,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,1.2256752252578735,79.49491119384766,0.7975543478260869,0.8531150522964984,0.0,1.0755528211593628,79.49491119384766,0.8298233695652174,0.8531150522964984,0.0,0.8531150522964984,1.0326392650604248,0.8531150522964984,1.0326392650604248,0.0,0.0,0.0,0,0.8531150522964984
7,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,1.1108930110931396,72.23724365234375,0.8135190217391305,0.8708503865393361,0.0,0.9875571131706238,72.23724365234375,0.8461277173913043,0.8708503865393361,0.0,0.8708503865393361,0.9227424860000609,0.8708503865393361,0.9227424860000609,0.0,0.0,0.0,0,0.8708503865393361
8,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,1.0098259449005127,65.80667877197266,0.8274456521739131,0.8808549340609367,0.0,0.9085919857025146,65.80667877197266,0.8556385869565217,0.8808549340609367,0.0,0.8808549340609367,0.8223568201065063,0.8808549340609367,0.8223568201065063,0.0,0.0,0.0,0,0.8808549340609367
9,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,0.9216246604919434,60.13351058959961,0.8376358695652174,0.8885857207821737,0.0,0.8378893136978149,60.13351058959961,0.8658288043478259,0.8885857207821737,0.0,0.8885857207821737,0.732988178730011,0.8885857207821737,0.732988178730011,0.0,0.0,0.0,0,0.8885857207821737
10,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,0.8447796106338501,55.14929962158203,0.8529211956521741,0.8931332423829014,0.0,0.7752309441566467,55.14929962158203,0.875,0.8931332423829014,0.0,0.8931332423829014,0.6547632217407227,0.8931332423829014,0.6547632217407227,0.0,0.0,0.0,0,0.8931332423829014
11,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,0.7785264253616333,50.78239059448242,0.8631114130434783,0.8999545247839927,0.0,0.7196430563926697,50.78239059448242,0.8814538043478259,0.8999545247839927,0.0,0.8999545247839927,0.58758145570755,0.8999545247839927,0.58758145570755,0.0,0.0,0.0,0,0.8999545247839927
12,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,0.7206672430038452,46.95438003540039,0.8688858695652174,0.9022282855843564,0.0,0.6702655553817749,46.95438003540039,0.8841711956521741,0.9022282855843564,0.0,0.9022282855843564,0.5304969549179077,0.9022282855843564,0.5304969549179077,0.0,0.0,0.0,0,0.9022282855843564
13,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,0.6700449585914612,43.59868240356445,0.875,0.9076853115052296,0.0,0.6261065006256104,43.59868240356445,0.8882472826086957,0.9076853115052296,0.0,0.9076853115052296,0.4813582301139832,0.9076853115052296,0.4813582301139832,0.0,0.0,0.0,0,0.9076853115052296
14,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,0.6251296997070312,40.64879608154297,0.8807744565217391,0.9122328331059572,0.0,0.586100697517395,40.64879608154297,0.890625,0.9122328331059572,0.0,0.9122328331059572,0.4392492175102234,0.9122328331059572,0.4392492175102234,0.0,0.0,0.0,0,0.9122328331059572
15,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,0.5849744081497192,38.05107498168945,0.8851902173913043,0.9140518417462484,0.0,0.550186812877655,38.05107498168945,0.8916440217391305,0.9140518417462484,0.0,0.9140518417462484,0.4031583666801453,0.9140518417462484,0.4031583666801453,0.0,0.0,0.0,0,0.9140518417462484
16,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,0.5489763021469116,35.751060485839844,0.890625,0.916325602546612,0.0,0.5174456834793091,35.751060485839844,0.8943614130434783,0.916325602546612,0.0,0.916325602546612,0.3720097839832306,0.916325602546612,0.3720097839832306,0.0,0.0,0.0,0,0.916325602546612
17,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,0.5169938802719116,33.70850372314453,0.8950407608695652,0.9213278763074124,0.0,0.4875521659851074,33.70850372314453,0.8974184782608695,0.9213278763074124,0.0,0.9213278763074124,0.3446709215641022,0.9213278763074124,0.3446709215641022,0.0,0.0,0.0,0,0.9213278763074124
18,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,0.4883348643779754,31.885915756225586,0.8974184782608695,0.9240563892678492,0.0,0.4604461789131165,31.885915756225586,0.8994565217391305,0.9240563892678492,0.0,0.9240563892678492,0.32077696919441223,0.9240563892678492,0.32077696919441223,0.0,0.0,0.0,0,0.9240563892678492
19,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,0.4623615443706513,30.25175476074219,0.9035326086956522,0.9290586630286494,0.0,0.435711681842804,30.25175476074219,0.9028532608695652,0.9290586630286494,0.0,0.9290586630286494,0.29997822642326355,0.9290586630286494,0.29997822642326355,0.0,0.0,0.0,0,0.9290586630286494
20,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,0.43899837136268616,28.782211303710934,0.9076086956521741,0.9322419281491588,0.0,0.4129013419151306,28.782211303710934,0.9045516304347826,0.9322419281491588,0.0,0.9322419281491588,0.2814791798591614,0.9322419281491588,0.2814791798591614,0.0,0.0,0.0,0,0.9322419281491588
21,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,0.4176364541053772,27.45313835144043,0.9106657608695652,0.9340609367894498,0.0,0.3918652832508087,27.45313835144043,0.9079483695652174,0.9340609367894498,0.0,0.9340609367894498,0.2646800875663757,0.9340609367894498,0.2646800875663757,0.0,0.0,0.0,0,0.9340609367894498
22,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,0.3981302082538605,26.24506187438965,0.9137228260869564,0.9367894497498864,0.0,0.3725500702857971,26.24506187438965,0.9096467391304348,0.9367894497498864,0.0,0.9367894497498864,0.24952174723148346,0.9367894497498864,0.24952174723148346,0.0,0.0,0.0,0,0.9367894497498864
23,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,0.38025137782096863,25.14678382873535,0.9157608695652174,0.9404274670304684,0.0,0.35467368364334106,25.14678382873535,0.9120244565217392,0.9404274670304684,0.0,0.9404274670304684,0.23569081723690036,0.9404274670304684,0.23569081723690036,0.0,0.0,0.0,0,0.9404274670304684
24,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,0.3638232946395874,24.139190673828125,0.9184782608695652,0.9422464756707596,0.0,0.3381529450416565,24.139190673828125,0.9133831521739132,0.9422464756707596,0.0,0.9422464756707596,0.22291924059391025,0.9422464756707596,0.22291924059391025,0.0,0.0,0.0,0,0.9422464756707596
25,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,0.3487338423728943,23.21688842773437,0.9215353260869564,0.9436107321509776,0.0,0.3228066563606262,23.21688842773437,0.9147418478260868,0.9436107321509776,0.0,0.9436107321509776,0.2113451063632965,0.9436107321509776,0.2113451063632965,0.0,0.0,0.0,0,0.9436107321509776
26,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,0.33484166860580444,22.36687469482422,0.9249320652173914,0.9454297407912688,0.0,0.30844101309776306,22.36687469482422,0.9191576086956522,0.9454297407912688,0.0,0.9454297407912688,0.20062191784381864,0.9454297407912688,0.20062191784381864,0.0,0.0,0.0,0,0.9454297407912688
27,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,0.32197195291519165,21.58157539367676,0.9283288043478259,0.9467939972714872,0.0,0.2949524223804474,21.58157539367676,0.9222146739130436,0.9467939972714872,0.0,0.9467939972714872,0.19072432816028595,0.9467939972714872,0.19072432816028595,0.0,0.0,0.0,0,0.9467939972714872
28,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,0.3099895417690277,20.855249404907227,0.9300271739130436,0.9481582537517054,0.0,0.2820766568183899,20.855249404907227,0.9256114130434784,0.9481582537517054,0.0,0.9481582537517054,0.18148693442344666,0.9481582537517054,0.18148693442344666,0.0,0.0,0.0,0,0.9481582537517054
29,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,0.2987557649612427,20.180334091186523,0.9320652173913044,0.9499772623919964,0.0,0.2699562311172485,20.180334091186523,0.9290081521739132,0.9499772623919964,0.0,0.9499772623919964,0.17293348908424375,0.9499772623919964,0.17293348908424375,0.0,0.0,0.0,0,0.9499772623919964
30,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,0.2882837951183319,19.54999542236328,0.9337635869565216,0.950886766712142,0.0,0.25847649574279785,19.54999542236328,0.9327445652173914,0.950886766712142,0.0,0.950886766712142,0.1647016555070877,0.950886766712142,0.1647016555070877,0.0,0.0,0.0,0,0.950886766712142
31,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,0.27841031551361084,18.960432052612305,0.9364809782608696,0.9517962710322874,0.0,0.24782779812812805,18.960432052612305,0.9351222826086956,0.9517962710322874,0.0,0.9517962710322874,0.1570325344800949,0.9517962710322874,0.1570325344800949,0.0,0.0,0.0,0,0.9517962710322874
32,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,0.2691158652305603,18.408077239990234,0.9375,0.9540700318326512,0.0,0.2380492389202118,18.408077239990234,0.9371603260869564,0.9540700318326512,0.0,0.9540700318326512,0.15005120635032654,0.9540700318326512,0.15005120635032654,0.0,0.0,0.0,0,0.9540700318326512
33,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,0.2603873610496521,17.889625549316406,0.9385190217391304,0.9545247839927241,0.0,0.22884151339530945,17.889625549316406,0.9391983695652174,0.9545247839927241,0.0,0.9545247839927241,0.1433567851781845,0.9545247839927241,0.1433567851781845,0.0,0.0,0.0,0,0.9545247839927241
34,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,0.2521068453788757,17.403032302856445,0.9391983695652174,0.9549795361527968,0.0,0.22022411227226255,17.403032302856445,0.9412364130434784,0.9549795361527968,0.0,0.9549795361527968,0.1370600461959839,0.9549795361527968,0.1370600461959839,0.0,0.0,0.0,0,0.9549795361527968
35,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,0.24410246312618256,16.944534301757812,0.9412364130434784,0.956343792633015,0.0,0.2122127115726471,16.944534301757812,0.9439538043478259,0.956343792633015,0.0,0.956343792633015,0.13115118443965912,0.956343792633015,0.13115118443965912,0.0,0.0,0.0,0,0.956343792633015
36,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,0.2365313023328781,16.515018463134766,0.9419157608695652,0.956343792633015,0.0,0.20465362071990967,16.515018463134766,0.9463315217391304,0.956343792633015,0.0,0.956343792633015,0.12561656534671786,0.956343792633015,0.12561656534671786,0.0,0.0,0.0,0,0.956343792633015
37,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,0.2293154895305633,16.109392166137695,0.9436141304347826,0.9567985447930878,0.0,0.19746288657188416,16.109392166137695,0.9470108695652174,0.9567985447930878,0.0,0.9567985447930878,0.12028010189533235,0.9567985447930878,0.12028010189533235,0.0,0.0,0.0,0,0.9567985447930878
38,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,0.22255179286003116,15.725951194763185,0.9449728260869564,0.9572532969531604,0.0,0.1907297968864441,15.725951194763185,0.9490489130434784,0.9572532969531604,0.0,0.9572532969531604,0.11532719433307648,0.9572532969531604,0.11532719433307648,0.0,0.0,0.0,0,0.9572532969531604
39,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,0.2160264104604721,15.361978530883787,0.9463315217391304,0.9586175534333788,0.0,0.1843881160020828,15.361978530883787,0.9507472826086956,0.9586175534333788,0.0,0.9586175534333788,0.11044394224882126,0.9586175534333788,0.11044394224882126,0.0,0.0,0.0,0,0.9586175534333788
40,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,0.20975326001644132,15.01600170135498,0.9476902173913044,0.9595270577535244,0.0,0.1784663051366806,15.01600170135498,0.9517663043478259,0.9595270577535244,0.0,0.9595270577535244,0.10578495264053343,0.9595270577535244,0.10578495264053343,0.0,0.0,0.0,0,0.9595270577535244
41,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,0.2039346992969513,14.688002586364744,0.9490489130434784,0.9595270577535244,0.0,0.17282135784626007,14.688002586364744,0.9521059782608696,0.9595270577535244,0.0,0.9595270577535244,0.10138580203056337,0.9595270577535244,0.10138580203056337,0.0,0.0,0.0,0,0.9595270577535244
42,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,0.1982364058494568,14.373825073242188,0.9500679347826086,0.9590723055934516,0.0,0.16749735176563266,14.373825073242188,0.9548233695652174,0.9590723055934516,0.0,0.9590723055934516,0.09722993522882463,0.9590723055934516,0.09722993522882463,0.0,0.0,0.0,0,0.9590723055934516
43,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,0.19269561767578125,14.076151847839355,0.9507472826086956,0.9599818099135972,0.0,0.162432923913002,14.076151847839355,0.9561820652173914,0.9599818099135972,0.0,0.9599818099135972,0.09338567405939102,0.9599818099135972,0.09338567405939102,0.0,0.0,0.0,0,0.9599818099135972
44,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,0.18752120435237885,13.791866302490234,0.9527853260869564,0.9608913142337426,0.0,0.15757519006729126,13.791866302490234,0.9578804347826086,0.9608913142337426,0.0,0.9608913142337426,0.08955144882202147,0.9608913142337426,0.08955144882202147,0.0,0.0,0.0,0,0.9608913142337426
45,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,0.1824612319469452,13.519960403442385,0.9538043478260868,0.9608913142337426,0.0,0.1530541479587555,13.519960403442385,0.9582201086956522,0.9608913142337426,0.0,0.9608913142337426,0.08602094650268555,0.9608913142337426,0.08602094650268555,0.0,0.0,0.0,0,0.9608913142337426
46,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,6,10,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,8.0,0.17763924598693848,13.260686874389648,0.9558423913043478,0.961800818553888,0.0,0.14873117208480835,13.260686874389648,0.9595788043478259,0.961800818553888,0.0,0.961800818553888,0.08263792842626573,0.961800818553888,0.08263792842626573,0.0,0.0,0.0,0,0.961800818553888
0,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,2.249195337295532,144.39915466308594,0.1253396739130435,0.35470668485675305,0.0,1.9090138673782349,144.39915466308594,0.32302989130434784,0.35470668485675305,0.0,0.35470668485675305,1.7716928720474243,0.35470668485675305,1.7716928720474243,0.0,0.0,0.0,0,0.35470668485675305
1,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0836360454559326,134.03005981445312,0.28702445652173914,0.5234197362437472,0.0,1.7686028480529783,134.03005981445312,0.5421195652173914,0.5234197362437472,0.0,0.5234197362437472,1.7044211626052856,0.5234197362437472,1.7044211626052856,0.0,0.0,0.0,0,0.5234197362437472
2,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,1.929451823234558,124.40741729736328,0.4629755434782609,0.6443838108231014,0.0,1.6394073963165283,124.40741729736328,0.6297554347826086,0.6443838108231014,0.0,0.6443838108231014,1.6145541667938232,0.6443838108231014,1.6145541667938232,0.0,0.0,0.0,0,0.6443838108231014
3,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,1.7856689691543581,115.42530822753906,0.5947690217391305,0.7057753524329241,0.0,1.5207226276397705,115.42530822753906,0.6722146739130435,0.7057753524329241,0.0,0.7057753524329241,1.5109035968780518,0.7057753524329241,1.5109035968780518,0.0,0.0,0.0,0,0.7057753524329241
4,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,1.652567982673645,107.06941986083984,0.6722146739130435,0.7426102773988177,0.0,1.4129669666290283,107.06941986083984,0.7085597826086957,0.7426102773988177,0.0,0.7426102773988177,1.3991122245788574,0.7426102773988177,1.3991122245788574,0.0,0.0,0.0,0,0.7426102773988177
5,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,1.5299468040466309,99.34255981445312,0.7180706521739131,0.7785356980445657,0.0,1.3153268098831177,99.34255981445312,0.7442255434782609,0.7785356980445657,0.0,0.7785356980445657,1.2870858907699585,0.7785356980445657,1.2870858907699585,0.0,0.0,0.0,0,0.7785356980445657
6,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,1.4174302816390991,92.2108154296875,0.7452445652173914,0.8021828103683493,0.0,1.2266627550125122,92.2108154296875,0.7680027173913043,0.8021828103683493,0.0,0.8021828103683493,1.1764355897903442,0.8021828103683493,1.1764355897903442,0.0,0.0,0.0,0,0.8021828103683493
7,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,1.3146476745605469,85.66238403320312,0.7676630434782609,0.8203728967712597,0.0,1.1449974775314329,85.66238403320312,0.7900815217391305,0.8203728967712597,0.0,0.8203728967712597,1.069788694381714,0.8203728967712597,1.069788694381714,0.0,0.0,0.0,0,0.8203728967712597
8,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,1.2206971645355225,79.66747283935547,0.7860054347826086,0.8312869486130059,0.0,1.070456862449646,79.66747283935547,0.8104619565217391,0.8312869486130059,0.0,0.8312869486130059,0.9705616235733032,0.8312869486130059,0.9705616235733032,0.0,0.0,0.0,0,0.8312869486130059
9,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,1.13524329662323,74.20417022705078,0.7972146739130435,0.8476580263756253,0.0,1.0029671192169192,74.20417022705078,0.8240489130434783,0.8476580263756253,0.0,0.8476580263756253,0.8788975477218628,0.8476580263756253,0.8788975477218628,0.0,0.0,0.0,0,0.8476580263756253
10,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0591225624084473,69.22609710693361,0.8111413043478259,0.8567530695770805,0.0,0.9416173100471495,69.22609710693361,0.8369565217391305,0.8567530695770805,0.0,0.8567530695770805,0.7974327802658081,0.8567530695770805,0.7974327802658081,0.0,0.0,0.0,0,0.8567530695770805
